name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,predicted_values
915,0.5885969815539407,5,77,8,6.275608009975464
920,0.7367244270542206,26,392,10,10.26336965210672
485,0.657909446618222,12,77,5,7.597501256001711
66,0.2884292901062042,3,231,10,5.897389356881183
750,0.40804918949133606,42,206,3,13.286743123362784
516,0.14141978759083296,12,311,8,7.602741276317632
857,0.3032420346562321,10,275,3,7.2156279900286435
725,0.7342090553381779,23,157,10,9.693672601010032
639,0.8778647288988259,14,71,3,7.973933696449373
485,0.8194522079373949,7,24,1,6.642016798250182
1269,0.8658468418110679,7,76,3,6.64744209763014
204,0.039966461710452705,23,298,10,9.692396200610853
1031,0.9575181665735051,0,325,10,5.330620511752041
1143,0.7062604807154833,13,324,10,7.79744139053739
1086,0.8767467859139182,7,277,2,6.645265611697485
6,0.753773057574064,41,25,9,13.105275039835997
34,0.8043599776411399,78,441,10,20.12710354138148
937,0.11850195640022365,174,265,10,38.34370745572814
367,0.8367803242034655,4,118,1,6.072516562160191
915,0.7951369480156507,2,77,2,5.696175720250534
741,0.880939072107322,10,77,1,7.211865496797434
1004,0.8088317495807709,9,255,5,7.029632235039188
1186,0.010061486864169744,68,271,10,18.23284281688841
381,0.20961430967020656,33,311,10,11.590149403411234
149,0.7048630519843484,10,206,6,7.218869631036809
1458,0.38596981553940735,5,264,10,6.280435761135326
484,0.9357182783678035,1,77,5,5.510426906778999
224,0.8801006148686414,10,265,9,7.224154930904677
1453,0.662381218557853,32,278,10,11.403140744847164
30,0.9242593627724989,3,25,1,5.881906659629362
282,0.433482392397988,33,387,9,11.588168732446391
704,0.7110117384013415,5,76,8,6.27505122817891
915,0.9617104527669089,5,77,2,6.265353181189071
990,0.5667970933482391,100,103,9,24.301980573887988
433,0.6456120737842368,27,185,10,10.451852768243224
150,0.9569591950810508,1,77,8,5.51467158520166
694,0.46813862493012826,29,51,9,10.830303670114333
702,0.9077697037451089,33,76,9,11.58920612255942
46,0.9024594745667973,3,111,2,5.883653113591319
1223,0.10033538289547206,4,298,10,6.0901260140364615
1416,0.8787031861375065,63,51,10,17.284694267346
749,0.8636109558412524,32,23,10,11.401303507299216
1183,0.2048630519843484,34,89,8,11.778545533221187
325,0.8102291783119058,27,130,1,10.436230734724006
1075,0.24091671324762443,4,278,9,6.088027074518196
484,0.8267188373392957,4,77,10,6.088146567183959
760,0.3870877585243151,19,51,6,8.92806002744284
619,0.8194522079373949,43,51,1,13.472689632017104
85,0.6039686975964229,92,23,10,22.783493229753404
85,0.6839016210173283,47,23,10,14.245576693471056
731,0.006707657909446496,161,130,9,35.87497676990791
29,0.7811626607043043,35,360,9,11.966943890309365
423,0.7669088876467298,34,103,2,11.766310117949262
571,0.8026830631637787,1,77,10,5.5191796204532935
961,0.659306875349357,12,278,10,7.6072448932672
1305,0.930408049189491,19,311,9,8.93452227913262
913,0.795695919508105,9,367,10,7.037913604368288
725,0.816657350475126,6,157,10,6.468232305419791
82,0.343487982112912,42,66,6,13.290134057861906
1190,0.9340413638904415,23,304,10,9.69485325959307
1432,0.8208496366685298,16,77,4,8.357152049453932
1433,0.3700391280044717,27,25,9,10.45275846955549
826,0.7655114589155949,26,360,10,10.263124149713764
973,0.5558971492453888,8,77,6,6.84154887975736
1081,0.32951369480156467,11,2,10,7.417855934539974
275,0.7333705980994965,54,429,2,15.560557433320223
752,0.6268865287870322,23,77,8,9.690346903909743
484,0.39938513135830034,0,77,10,5.329263552307172
482,0.44605925097820043,18,159,10,8.744417237675972
247,0.3012856344326438,65,313,10,17.661196133721724
253,0.9418669647847957,21,392,9,9.311268029786977
973,0.5033538289547228,7,77,2,6.6450107750528815
830,0.10760201229737243,65,23,4,17.652502281190518
562,0.9731693683622136,2,140,8,5.705464860266087
253,0.8521520402459477,38,392,10,12.538412040436189
198,0.8110676355505873,28,51,5,10.63244609628855
568,0.44298490776970345,29,77,1,10.81635690660092
711,0.46813862493012826,26,374,8,10.259450648344618
752,0.4818334264952484,7,77,5,6.649551384035406
299,0.7931805477920624,14,185,10,7.984985335727858
1380,0.7828395751816655,4,130,8,6.087057917343803
484,0.7484628283957515,15,77,1,8.159871652190061
1326,0.3432084963666848,1,77,8,5.517768019684477
572,0.863051984348798,2,77,8,5.705501548877208
797,0.7677473448854104,3,264,9,5.897526095135351
1053,0.8982671883733926,12,34,3,7.595537810968578
742,0.8563443264393515,25,115,10,10.073167032178535
423,0.8060368921185019,43,451,9,13.485808965331312
649,0.9301285634432639,16,137,10,8.365337939309182
1161,0.7970933482392399,8,77,1,6.833495394415362
313,0.8054779206260476,12,77,10,7.605557655854673
357,0.26439351593068716,28,336,9,10.639722525044684
277,0.9745667970933485,3,429,4,5.887648311691225
780,0.45192845164896545,36,451,3,12.148428415942629
915,0.7610396869759639,0,77,4,5.320122475889016
835,0.9390721073225268,11,129,3,7.405239714295409
694,0.45556176634991585,39,76,9,12.727617943852485
672,0.14169927333706012,6,77,8,6.464756141581511
915,0.8619340413638903,3,77,10,5.89952440744955
613,0.14673001676914454,7,311,3,6.645819652756343
951,0.7711011738401337,26,375,1,10.248119306083414
320,0.8085522638345446,1,77,2,5.504907107667614
1172,0.047512576858580235,20,130,9,9.123997427690046
397,0.115986584684181,13,369,5,7.787058901503688
206,0.9754052543320291,29,291,8,10.827290816053043
181,0.49860257126886554,5,113,9,6.275425082785258
83,0.8943543879262159,0,290,10,5.328179499431637
206,0.8292342090553384,16,291,10,8.364204303627794
1064,0.9278926774734484,26,71,7,10.2586135164489
1458,0.7915036333147012,12,264,10,7.608514838225926
1371,0.3205701509223027,4,106,10,6.0904863266067
1079,0.6556735606484065,4,311,9,6.087996444542032
672,0.7649524874231415,5,77,2,6.264745309107307
1391,0.9779206260480717,6,137,10,6.469935651431403
952,0.08999441028507515,48,206,8,14.434198797209223
657,0.3708775852431523,70,206,5,18.602389199744664
1180,0.9413079932923423,12,369,10,7.607782392173288
752,0.8149804359977639,3,77,9,5.8974052641086665
1235,0.3996646171045275,4,105,10,6.090127434065992
247,0.09642258244829494,53,345,9,15.382737727620292
1065,0.22694242593627711,31,130,10,11.21245082296428
915,0.9080491894913361,1,77,7,5.514948254855168
445,0.48826159865846863,49,359,10,14.625987953935187
1096,0.8921185019564004,92,177,8,22.7826686640846
423,0.8619340413638903,26,130,1,10.246747311563675
484,0.9122414756847399,12,77,3,7.594067565028679
111,0.7713806595863608,38,76,10,12.538053445219807
161,0.5790944661822244,56,441,9,15.951661966976204
731,0.8216880939072104,74,177,9,19.3682729163987
83,0.08160983789826703,37,390,9,12.346614975585618
119,0.849636668529905,8,206,7,6.8410182816351215
1207,0.5721073225265507,38,25,7,12.53579343992148
347,0.8940749021799888,14,77,7,7.979990291592474
727,0.1528787031861376,93,424,9,22.97322339370315
1301,0.9974846282839578,0,309,3,5.31939258412636
1276,0.7571268865287872,10,398,5,7.220070808337714
853,0.4471771939631082,6,77,6,6.461787230722376
125,0.38429290106204617,7,185,10,6.656457411103595
1188,0.8387367244270538,5,77,8,6.276288055381756
347,0.5324203465623252,7,77,7,6.651906881563866
293,0.1581889323644492,96,231,10,23.542999411083954
483,0.397428731134712,3,77,9,5.896752076050246
1058,0.8518725544997205,17,82,9,8.55442980064664
1107,0.6861375069871438,55,169,10,15.766065177705912
408,0.9415874790385685,2,372,5,5.699961437394007
1279,0.8557853549468972,46,296,10,14.05891071262683
1310,0.09418669647847944,22,311,10,9.50551466782041
131,0.8351034097261043,43,161,6,13.479943308434668
258,0.9306875349357182,2,179,6,5.701278288202286
725,0.47792062604807173,5,77,10,6.278534451415966
792,0.7632755729457794,15,82,6,8.169180274943171
488,0.40134153158188957,1,77,8,5.515598993242901
872,0.38373392956959185,115,451,10,27.14936658056772
1279,0.8753493571827833,97,296,10,23.735205242991192
130,0.4471771939631082,33,88,9,11.58777499412544
1004,0.4209055338177756,22,313,2,9.491068490373134
765,0.8543879262157632,38,206,1,12.524406563400632
840,0.788149804359978,3,77,1,5.884011104373283
789,0.5148127445500275,62,113,10,17.093380304930776
613,0.7638345444382337,4,311,10,6.088485788613433
223,0.5617663499161538,47,137,8,14.242539004123785
342,0.5944661822247066,9,106,10,7.036459446169747
423,0.7973728339854671,9,51,7,7.03153951770983
313,0.9030184460592507,7,77,9,6.655188510628079
1025,0.5069871436556732,20,441,6,9.118463584957944
629,0.8898826159865849,7,375,9,6.656005557597406
205,0.1545556176634988,71,130,2,18.785866039466605
371,0.723868082727781,20,33,9,9.12186286875352
925,0.08328675237562866,29,51,10,10.832640993983505
830,0.7439910564561205,74,23,7,19.36513016092921
226,0.1307993292342089,17,76,10,8.55405620477616
220,0.9315259921743988,9,264,10,7.036111221185317
1172,0.8077138065958631,24,130,10,9.88455057045665
325,0.5461151481274453,104,103,10,25.06089413763027
545,0.933482392397988,5,90,10,6.278024798501198
1335,0.7697037451089996,50,130,8,14.814582993897602
1096,0.2996087199552826,4,130,5,6.081263500083257
1109,0.8269983230855229,28,72,1,10.627984267703686
915,0.9538848518725547,3,77,10,5.899515327598563
1341,0.8957518166573508,26,137,10,10.264440754624284
517,0.6157070989379538,41,103,10,13.108310810699454
278,0.8068753493571825,47,130,10,14.246062777169277
830,0.5810508664058136,45,23,9,13.86634445350265
1172,0.7864728898826159,2,255,10,5.710463997940686
725,0.9720514253773058,3,157,9,5.897320053701273
1409,0.7783678032420345,11,75,5,7.410143351798241
750,0.8306316377864724,13,190,1,7.781087607422776
181,0.8331470095025151,10,113,10,7.225751560991709
1380,0.26076020122973675,84,51,9,21.267316723034934
90,0.42733370598099496,37,222,3,12.336380921843707
1196,0.8848518725544996,9,25,10,7.03863536128199
90,0.6987143655673562,124,222,10,28.854898483155797
329,0.8138624930128562,6,197,10,6.467210312606547
1310,0.14728898826159886,10,311,10,7.228733785961575
363,0.8513135830072662,41,169,9,13.106186998827395
1001,0.6917272219116826,24,255,8,9.880714594506353
1028,0.921464505310229,26,113,10,10.263630210190634
104,0.8594186696478476,12,130,1,7.589685821101776
1302,0.3624930128563446,11,265,3,7.406502204016434
1405,0.7465064281721632,31,255,8,11.209871228194132
460,0.9114030184460593,1,25,5,5.51036735214918
371,0.3624930128563446,102,271,10,24.681568411766825
484,0.7831190609278926,3,77,5,5.889904581830521
1188,0.9248183342649523,1,77,10,5.520760337375143
1315,0.3077138065958631,13,231,8,7.794518766492983
854,0.8113471212968135,34,130,7,11.775933338163036
484,0.7568474007825601,5,77,9,6.276181772445742
1303,0.10564561207378409,36,359,10,12.161733710419352
323,0.31498043599776393,42,451,8,13.29416500622967
325,0.9888205701509221,3,130,1,5.882661823038536
1328,0.8365008384572383,2,77,1,5.695534792268324
959,0.06875349357182792,48,387,10,14.437624960095135
1406,0.8904415874790383,7,394,6,6.652902325183882
964,0.30603689211850194,27,311,9,10.451554072236014
73,0.5402459474566794,63,233,10,17.2812607520722
484,0.9899385131358298,1,77,2,5.505312560195659
1054,0.7931805477920624,23,177,9,9.692813089436717
760,0.785075461151481,31,51,1,11.196281378083214
14,0.2920626048071546,0,386,8,5.324654856237467
29,0.5156512017887089,31,120,5,11.201232905989336
748,0.8283957518166569,22,441,8,9.500585376384134
751,0.6573504751257686,17,76,3,8.543438507605037
376,0.8711570709893794,3,77,10,5.898132075287083
1096,0.728339854667412,7,375,7,6.653821068791779
978,0.5871995528228058,11,77,10,7.417564595731964
535,0.713247624371157,19,370,9,8.932555978153824
590,0.9843487982112911,3,23,8,5.895267341146241
311,0.8535494689770817,10,441,7,7.220976147098251
633,0.4684181106763554,8,105,10,6.847491802512083
482,0.41028507546115156,6,77,2,6.454021152067615
104,0.7277808831749577,12,76,10,7.605025797437028
104,0.723868082727781,11,255,10,7.415294880632341
32,0.5405254332029066,61,23,10,16.901692277149962
853,0.7629960871995531,13,77,9,7.794984159384388
253,0.7892677473448857,7,392,10,6.656747851439665
209,0.9234209055338174,23,103,4,9.68210388470586
961,0.5992174399105648,5,281,10,6.279131704639152
785,0.8331470095025151,25,429,4,10.063062341760862
1380,0.7484628283957515,19,51,10,8.936436854663134
378,0.8049189491335942,29,25,10,10.831157661779752
792,0.8004471771939632,4,82,10,6.088944259379975
667,0.3588596981553942,33,72,10,11.590872971144291
1080,0.45612073784237017,6,265,9,6.467481337600068
562,0.8429290106204586,55,326,4,15.754424799689223
1380,0.1313583007266632,48,130,2,14.425081604018123
123,0.11039686975964225,168,207,2,37.189595126668905
151,0.8063163778647291,10,153,7,7.220567773318637
1459,0.21548351034097246,11,130,5,7.410328009180417
849,0.9155953046394631,24,38,5,9.875191109733212
1207,0.12297372833985465,62,25,10,17.094498059298694
1380,0.8856903297931802,1,393,1,5.505932869097416
211,0.08552263834544416,72,206,9,18.98754063087342
1172,0.1484069312465066,22,340,7,9.50004407605039
207,0.967859139183902,11,313,2,7.401912700416856
325,0.44074902179988795,37,130,8,12.345501234047696
1172,0.8342649524874228,55,52,10,15.766218347236238
702,0.868921185019564,48,76,9,14.435179506447335
225,0.8552263834544438,5,304,1,6.261879472717533
964,0.23029625489100036,44,311,10,13.678696702968663
347,0.7470653996646166,11,77,5,7.407404903766032
1470,0.846562325321409,22,392,7,9.500744418503157
760,0.72666294019005,35,51,10,11.97053933638097
135,0.9332029066517609,5,77,10,6.276966416486932
839,0.8010061486864166,13,432,1,7.781320285176429
975,0.3353828954723306,15,77,8,8.17310093508844
494,0.9245388485187251,75,207,1,19.543758270989432
178,0.3876467300167694,4,77,8,6.08399399417851
1376,0.16601453325880344,48,392,9,14.436988838394113
339,0.9128004471771942,1,118,1,5.503242864238032
209,0.7574063722750135,17,103,6,8.547138454031401
1310,0.12129681386249258,19,451,7,8.93120908873123
489,0.9818334264952484,16,59,9,8.363216798217941
417,0.309111235326998,6,77,8,6.464081331031784
731,0.19759642258244847,37,130,9,12.348276325763416
1107,0.10396869759642247,60,169,10,16.714779180936567
1367,0.9181106763555058,11,202,10,7.418536117696277
104,0.7948574622694244,17,375,7,8.54856669723707
998,0.9371157070989375,7,77,9,6.656953462130758
1326,0.42062604807154846,3,77,5,5.892113988802291
805,0.8756288429290104,9,290,9,7.035923913162308
897,0.9935718278367802,0,311,6,5.323459042318636
347,0.5880380100614864,34,77,10,11.779755567898778
1319,0.8040804918949136,7,25,4,6.6492802687067085
211,0.06512017887087751,73,206,10,19.17897694623528
435,0.11403018446059265,25,76,1,10.057120839359149
1239,0.662381218557853,17,82,1,8.541291781418034
501,0.9617104527669089,1,253,8,5.515577217917885
1025,0.16461710452766942,8,441,10,6.848533744747289
1283,0.8493571827836779,22,118,4,9.49515241196995
16,0.5961430967020678,25,65,9,10.069615569262236
858,0.45192845164896545,39,35,9,12.728041666475828
93,0.8432084963666848,42,350,9,13.29522210090813
696,0.9575181665735051,3,77,10,5.898949623197918
484,0.9605925097820012,2,77,8,5.705264746215915
1470,0.3152599217439911,75,392,10,19.56166494404817
725,0.7216321967579655,0,77,7,5.324744877257401
704,0.07350475125768563,103,76,10,24.872187886747056
562,0.24119619899385158,36,76,8,12.156401448460716
1294,0.9021799888205702,1,432,1,5.505709232925912
701,0.8968697596422586,12,115,9,7.604847250599666
1352,0.8010061486864166,40,103,1,12.905389773831368
484,0.8658468418110679,0,24,9,5.327514493189924
172,0.9860257126886531,2,25,5,5.699347818360378
417,0.6341531581889321,12,25,7,7.600734055758105
8,0.5617663499161538,12,264,10,7.604794368107242
830,0.544158747903857,31,23,8,11.208406854441474
1172,0.6380659586361097,67,130,10,18.043013359440685
311,0.7286193404136392,25,291,10,10.07206702377927
475,0.6679709334823927,30,221,10,11.021152892368818
445,0.29709334823923994,12,155,10,7.60594861348477
1223,0.12381218557853524,21,298,10,9.315555849859152
354,0.5011179429849073,0,77,7,5.323808920715716
725,0.83454443823365,7,77,10,6.657961842307914
484,0.7381218557853546,7,77,9,6.655646227896586
455,0.8026830631637787,6,206,1,6.452209706362934
915,0.8323085522638345,4,77,5,6.080743648542199
748,0.9491335941866965,20,291,10,9.124516842547091
821,0.10676355505869184,19,311,10,8.935057169276993
1172,0.8158188932364445,4,313,1,6.074596728957329
1397,0.9983230855226384,0,77,5,5.323046319074642
915,0.8588596981553942,6,77,5,6.460203633063377
854,0.9552822806036887,13,231,10,7.796670750721692
242,0.9840693124650639,0,387,10,5.328581096778038
156,0.4863051984348794,4,77,10,6.087333454261367
820,0.8317495807713802,23,456,9,9.692205212941762
423,0.6749580771380654,74,177,10,19.369195305072097
762,0.5656791503633314,90,291,10,22.405782070966357
